0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,505 | [TestNr=187; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,5428125 | [TestNr=188; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4271875 | [TestNr=189; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,3884375 | [TestNr=190; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4753125 | [TestNr=191; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,5046875 | [TestNr=192; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4265625 | [TestNr=193; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=194; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=195; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=196; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=197; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=198; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=199; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=200; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=201; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=202; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=203; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=204; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=205; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=206; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=207; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=208; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=209; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=210; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=211; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=212; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=213; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=214; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=215; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,4265625 | [TestNr=216; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,0001];
0,38625 | [TestNr=217; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=218; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=219; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4578125 | [TestNr=220; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=221; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=222; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4578125 | [TestNr=223; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4596875 | [TestNr=224; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=225; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=226; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,465625 | [TestNr=227; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4390625 | [TestNr=228; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=229; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4578125 | [TestNr=230; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4390625 | [TestNr=231; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4265625 | [TestNr=232; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,38625 | [TestNr=233; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,465625 | [TestNr=234; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4265625 | [TestNr=235; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4265625 | [TestNr=236; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,465625 | [TestNr=237; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4265625 | [TestNr=238; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4265625 | [TestNr=239; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,4265625 | [TestNr=240; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,001];
0,369375 | [TestNr=241; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,369375 | [TestNr=242; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,369375 | [TestNr=243; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4478125 | [TestNr=244; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,399375 | [TestNr=245; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,399375 | [TestNr=246; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,41875 | [TestNr=247; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4784375 | [TestNr=248; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4296875 | [TestNr=249; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4296875 | [TestNr=250; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4878125 | [TestNr=251; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,50875 | [TestNr=252; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,434375 | [TestNr=253; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4190625 | [TestNr=254; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,49875 | [TestNr=255; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4778125 | [TestNr=256; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,434375 | [TestNr=257; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4925 | [TestNr=258; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4778125 | [TestNr=259; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4184375 | [TestNr=260; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,490625 | [TestNr=261; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4778125 | [TestNr=262; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4184375 | [TestNr=263; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4265625 | [TestNr=264; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,005];
0,4596875 | [TestNr=265; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4596875 | [TestNr=266; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4596875 | [TestNr=267; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4575 | [TestNr=268; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4521875 | [TestNr=269; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4521875 | [TestNr=270; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4553125 | [TestNr=271; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,52625 | [TestNr=272; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,45875 | [TestNr=273; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,45875 | [TestNr=274; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,5125 | [TestNr=275; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,5465625 | [TestNr=276; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4525 | [TestNr=277; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,444375 | [TestNr=278; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,5321875 | [TestNr=279; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4878125 | [TestNr=280; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4525 | [TestNr=281; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,494375 | [TestNr=282; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4878125 | [TestNr=283; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,46125 | [TestNr=284; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4846875 | [TestNr=285; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4890625 | [TestNr=286; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,4421875 | [TestNr=287; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,43875 | [TestNr=288; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,01];
0,3903125 | [TestNr=289; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,3903125 | [TestNr=290; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,3903125 | [TestNr=291; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,421875 | [TestNr=292; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,43875 | [TestNr=293; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,43875 | [TestNr=294; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,404375 | [TestNr=295; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,3790625 | [TestNr=296; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,405 | [TestNr=297; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,405 | [TestNr=298; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,4009375 | [TestNr=299; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,515 | [TestNr=300; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,4128125 | [TestNr=301; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,3971875 | [TestNr=302; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,5034375 | [TestNr=303; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,4159375 | [TestNr=304; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,4565625 | [TestNr=305; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,456875 | [TestNr=306; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,4646875 | [TestNr=307; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,5003125 | [TestNr=308; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,4334375 | [TestNr=309; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,47625 | [TestNr=310; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,51875 | [TestNr=311; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,54125 | [TestNr=312; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,03];
0,32125 | [TestNr=313; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,32125 | [TestNr=314; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,32125 | [TestNr=315; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,335625 | [TestNr=316; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,2953125 | [TestNr=317; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,2953125 | [TestNr=318; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,3353125 | [TestNr=319; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,471875 | [TestNr=320; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4153125 | [TestNr=321; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4153125 | [TestNr=322; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,405625 | [TestNr=323; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4965625 | [TestNr=324; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,506875 | [TestNr=325; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,500625 | [TestNr=326; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,524375 | [TestNr=327; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,3846875 | [TestNr=328; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,478125 | [TestNr=329; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4846875 | [TestNr=330; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4565625 | [TestNr=331; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,405 | [TestNr=332; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,46625 | [TestNr=333; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4540625 | [TestNr=334; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4103125 | [TestNr=335; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,4934375 | [TestNr=336; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,06];
0,443125 | [TestNr=337; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,443125 | [TestNr=338; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,443125 | [TestNr=339; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5121875 | [TestNr=340; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4159375 | [TestNr=341; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4159375 | [TestNr=342; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,46125 | [TestNr=343; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,408125 | [TestNr=344; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4359375 | [TestNr=345; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4359375 | [TestNr=346; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4946875 | [TestNr=347; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,453125 | [TestNr=348; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,495625 | [TestNr=349; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,479375 | [TestNr=350; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4471875 | [TestNr=351; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,429375 | [TestNr=352; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4803125 | [TestNr=353; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,490625 | [TestNr=354; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,50625 | [TestNr=355; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4984375 | [TestNr=356; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4965625 | [TestNr=357; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5075 | [TestNr=358; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4725 | [TestNr=359; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4596875 | [TestNr=360; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,1];
0,446875 | [TestNr=361; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
0,446875 | [TestNr=362; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
0,446875 | [TestNr=363; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
0,446875 | [TestNr=364; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4728125 | [TestNr=365; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4728125 | [TestNr=366; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
0,5053125 | [TestNr=367; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,01; MaxSquaredError=0,2];
